id,days
28270,51-60
57130,11-20
20154,11-20
237262,21-30
311827,51-60
153992,11-20
63045,11-20
289987,11-20
119904,11-20
87448,21-30
139145,21-30
4293,21-30
205962,51-60
181693,21-30
61316,21-30
71618,21-30
76316,21-30
310800,11-20
316186,21-30
258637,51-60
120598,11-20
249191,31-40
57937,21-30
283524,21-30
137196,21-30
297621,21-30
77215,51-60
50947,21-30
122951,21-30
270077,21-30
231092,31-40
76028,21-30
49582,21-30
101312,11-20
168430,21-30
67528,21-30
151477,21-30
140687,21-30
121377,21-30
204656,21-30
311488,11-20
204710,11-20
176044,21-30
284607,0-10
208105,21-30
28774,51-60
124400,11-20
17554,21-30
174069,11-20
199366,31-40
230350,21-30
160253,21-30
147633,31-40
75320,51-60
269891,11-20
239815,51-60
145619,21-30
200668,21-30
41366,21-30
30818,21-30
53999,51-60
4616,21-30
315978,0-10
241498,11-20
122173,11-20
79650,21-30
174764,21-30
126222,11-20
162208,11-20
150744,21-30
302155,11-20
121939,11-20
251618,51-60
119114,21-30
82210,11-20
36415,21-30
79390,21-30
236166,21-30
311358,21-30
256256,21-30
190897,11-20
251763,51-60
50037,11-20
311820,11-20
74303,21-30
97847,21-30
51866,21-30
198557,51-60
292651,21-30
270789,21-30
67378,21-30
76078,21-30
149408,11-20
100667,21-30
12479,11-20
170033,0-10
165133,11-20
120433,21-30
4211,21-30
243459,11-20
193798,51-60
154069,11-20
43931,21-30
292395,11-20
294594,21-30
81761,21-30
46163,21-30
41454,21-30
202934,11-20
221157,21-30
135358,21-30
155267,21-30
50943,21-30
25689,21-30
115164,21-30
79939,21-30
199438,21-30
84357,21-30
53563,21-30
160667,11-20
20596,21-30
309922,21-30
204101,11-20
119069,11-20
382,51-60
61551,21-30
150961,21-30
313729,21-30
232495,51-60
53918,21-30
88135,21-30
169687,51-60
52763,51-60
179007,21-30
269471,21-30
132871,31-40
212943,21-30
60238,31-40
158536,21-30
64058,21-30
201496,51-60
75572,11-20
313475,31-40
272755,21-30
2857,21-30
113966,21-30
186517,21-30
23421,21-30
198545,21-30
45246,21-30
119376,21-30
43811,51-60
164937,21-30
296829,51-60
8922,21-30
166691,11-20
211548,51-60
117952,21-30
125793,11-20
14105,21-30
278599,11-20
169859,21-30
12516,11-20
258631,21-30
179345,21-30
91596,51-60
98908,11-20
59597,31-40
281359,51-60
143191,11-20
176809,21-30
296226,11-20
176711,21-30
42462,11-20
37265,11-20
154307,21-30
154586,21-30
293016,11-20
307084,21-30
124202,21-30
250431,21-30
90474,21-30
127933,51-60
317702,31-40
207653,11-20
181593,21-30
272314,11-20
107969,21-30
222074,21-30
137744,11-20
2477,21-30
70351,21-30
239181,31-40
170294,21-30
138163,21-30
45013,11-20
67094,31-40
308791,21-30
48424,21-30
32908,51-60
232813,21-30
217321,11-20
22602,21-30
2303,21-30
294131,51-60
289590,21-30
174278,11-20
168334,51-60
60011,11-20
47189,21-30
305612,21-30
79536,21-30
211884,21-30
154518,21-30
310025,21-30
156171,21-30
115144,21-30
300908,51-60
105918,21-30
310126,21-30
273996,11-20
144670,21-30
23919,21-30
285956,0-10
20912,21-30
62587,21-30
228328,11-20
34180,21-30
277953,51-60
162457,51-60
66371,21-30
192350,21-30
73705,21-30
136485,51-60
61398,21-30
120777,11-20
38562,21-30
879,51-60
50363,11-20
121863,11-20
175182,21-30
233837,11-20
98298,21-30
130292,21-30
8322,11-20
15716,51-60
250283,21-30
241302,11-20
280801,31-40
155563,21-30
100994,11-20
186812,21-30
160612,11-20
136924,21-30
250995,21-30
127191,11-20
315911,11-20
316713,31-40
297324,11-20
237903,11-20
203607,21-30
95021,21-30
62841,21-30
65532,11-20
230912,11-20
268461,21-30
144414,21-30
15436,31-40
17990,11-20
292473,21-30
10050,21-30
18246,11-20
285102,11-20
100566,11-20
20611,11-20
307210,21-30
68337,21-30
89160,21-30
226231,21-30
253434,21-30
180718,21-30
97833,21-30
176225,21-30
62701,11-20
73002,21-30
1159,21-30
139218,21-30
223773,21-30
185506,51-60
200008,21-30
190851,21-30
36384,21-30
81980,21-30
258339,21-30
277490,11-20
261253,21-30
227364,11-20
202403,21-30
94634,51-60
30143,21-30
312319,21-30
15800,11-20
130421,21-30
233897,11-20
215104,21-30
50603,21-30
291380,51-60
102224,11-20
118756,31-40
315417,11-20
50112,21-30
302195,21-30
54145,21-30
176448,11-20
48688,21-30
184835,21-30
225650,21-30
16984,11-20
311125,31-40
49781,51-60
87403,11-20
80947,21-30
46946,21-30
8157,21-30
136971,11-20
169806,11-20
6674,21-30
239340,51-60
97028,21-30
239893,21-30
234328,11-20
189550,11-20
250803,51-60
299144,11-20
25910,11-20
302055,51-60
293394,21-30
298157,21-30
110512,11-20
168646,21-30
108273,21-30
43153,11-20
310838,21-30
77433,21-30
313485,21-30
20079,21-30
51485,21-30
25720,11-20
124950,21-30
22880,11-20
87740,51-60
247622,11-20
182018,21-30
177619,21-30
261844,21-30
136619,11-20
260595,21-30
47775,21-30
310208,21-30
181089,51-60
25998,21-30
258846,21-30
127340,21-30
98759,21-30
50809,More than 100 Days
25020,21-30
187433,51-60
51910,21-30
72201,11-20
92490,21-30
71173,11-20
38353,21-30
79282,11-20
181724,21-30
106149,11-20
166738,21-30
306517,11-20
151635,21-30
262073,21-30
248125,51-60
31134,51-60
298948,11-20
24326,21-30
99966,21-30
210353,21-30
154516,11-20
259150,21-30
253658,11-20
6057,11-20
257105,21-30
217544,11-20
136729,11-20
88199,11-20
256091,21-30
100745,21-30
293482,21-30
69450,31-40
182200,31-40
227466,11-20
167831,21-30
245972,21-30
33597,11-20
158710,21-30
209618,51-60
179005,21-30
87503,21-30
106479,31-40
148250,11-20
92368,11-20
212700,11-20
77999,21-30
174822,21-30
203245,21-30
158716,21-30
221953,21-30
38299,21-30
37460,11-20
179534,21-30
17126,11-20
70315,21-30
246276,51-60
250697,21-30
71710,11-20
246541,21-30
141903,11-20
166748,21-30
179508,21-30
194957,21-30
232238,31-40
136054,11-20
287551,11-20
22967,21-30
160895,21-30
129703,51-60
46171,11-20
247415,11-20
193248,11-20
233363,21-30
279443,11-20
38275,11-20
164459,21-30
32996,21-30
66013,21-30
265930,21-30
303986,11-20
253718,21-30
47977,21-30
284440,21-30
106904,0-10
38492,21-30
118061,21-30
109717,21-30
274565,11-20
209605,21-30
91710,21-30
232831,11-20
197422,11-20
29700,51-60
40438,11-20
48636,11-20
305680,11-20
303574,11-20
311928,0-10
194222,11-20
184904,21-30
21922,21-30
14160,21-30
304095,21-30
311916,21-30
48050,21-30
172414,11-20
158437,51-60
138033,11-20
244720,21-30
240977,21-30
121788,21-30
304434,0-10
91812,21-30
113391,21-30
247256,21-30
45810,21-30
112503,51-60
141795,11-20
171148,11-20
229238,11-20
149266,21-30
260780,21-30
115604,11-20
279803,31-40
126308,0-10
208785,51-60
54039,31-40
7752,21-30
101509,21-30
48653,21-30
173871,21-30
225005,0-10
84334,11-20
214168,11-20
196565,11-20
281724,21-30
198158,21-30
147155,31-40
295684,21-30
227667,21-30
61389,21-30
52055,11-20
187814,11-20
264663,21-30
205430,21-30
237661,21-30
175947,21-30
109311,21-30
32599,21-30
1622,21-30
69794,11-20
254376,11-20
104256,51-60
165112,21-30
306757,11-20
73585,21-30
142438,51-60
9519,21-30
208065,51-60
9018,21-30
14665,21-30
4540,21-30
137176,21-30
195937,11-20
103082,21-30
60303,21-30
96727,21-30
189703,51-60
75295,21-30
163779,21-30
297848,21-30
102535,11-20
159628,21-30
266867,11-20
308359,11-20
168074,21-30
190100,21-30
311665,11-20
299921,21-30
282797,21-30
290329,21-30
125360,21-30
24657,51-60
66426,21-30
66097,21-30
239400,11-20
261836,11-20
312967,21-30
187868,21-30
225795,21-30
219162,21-30
257949,21-30
40219,21-30
77734,11-20
241992,11-20
268266,21-30
55509,21-30
229027,11-20
180551,51-60
224335,11-20
54268,21-30
13003,11-20
272168,21-30
100230,51-60
105322,21-30
14601,21-30
160941,21-30
39865,11-20
137653,21-30
299416,21-30
83821,11-20
123759,21-30
2484,51-60
62943,11-20
121999,11-20
166310,21-30
117775,51-60
260974,21-30
313041,11-20
194140,11-20
121824,21-30
102420,11-20
22102,11-20
189615,21-30
123425,21-30
162824,21-30
58483,11-20
269081,11-20
313192,11-20
305068,21-30
76902,21-30
65077,21-30
272077,11-20
190959,11-20
269204,21-30
261970,11-20
203908,21-30
210479,21-30
37338,21-30
97841,51-60
57980,21-30
171200,51-60
173356,21-30
289950,21-30
259612,21-30
301111,21-30
152334,11-20
251416,51-60
256796,51-60
146559,11-20
129637,21-30
6711,11-20
263598,31-40
268759,21-30
212856,21-30
239465,21-30
71316,21-30
241322,11-20
72984,21-30
284359,11-20
259665,21-30
128172,11-20
54515,21-30
213459,21-30
25723,21-30
294358,21-30
153604,21-30
26444,21-30
156426,21-30
112348,21-30
258055,11-20
77692,11-20
170398,11-20
132875,21-30
40929,31-40
48730,21-30
238279,11-20
169131,51-60
261296,21-30
155212,21-30
171087,31-40
202664,21-30
233432,51-60
297683,21-30
223880,11-20
242544,11-20
292099,11-20
184558,11-20
83793,51-60
42033,21-30
36571,51-60
180115,11-20
288868,51-60
45227,11-20
124662,21-30
302590,More than 100 Days
91125,21-30
159540,21-30
187545,11-20
189557,21-30
22836,21-30
283200,11-20
118745,21-30
58675,21-30
71404,21-30
165016,21-30
209615,21-30
309799,11-20
2084,21-30
218271,51-60
120005,21-30
75051,51-60
231622,21-30
245655,21-30
118854,21-30
184503,21-30
97664,11-20
277449,21-30
265871,21-30
66178,21-30
193180,11-20
187233,11-20
258959,11-20
312200,21-30
317511,11-20
248497,21-30
136581,51-60
163789,21-30
288942,21-30
78095,21-30
11407,11-20
71296,21-30
303291,11-20
53361,21-30
272602,51-60
67123,21-30
116309,21-30
1813,21-30
188455,21-30
174255,11-20
11484,21-30
270831,11-20
142187,21-30
285235,21-30
119326,11-20
313525,11-20
210395,21-30
317250,21-30
19605,11-20
35771,21-30
231062,11-20
210606,21-30
244406,21-30
223149,11-20
214333,21-30
77868,11-20
149349,21-30
294824,11-20
124396,11-20
113017,21-30
44977,11-20
195549,21-30
165284,51-60
234020,11-20
281142,21-30
109821,21-30
161139,21-30
20485,21-30
150569,21-30
287318,21-30
219451,21-30
248433,21-30
277531,21-30
271435,21-30
266084,21-30
113514,11-20
56731,11-20
121827,21-30
57936,51-60
147279,51-60
10020,21-30
42442,11-20
138931,21-30
137290,51-60
312949,11-20
51223,31-40
222233,51-60
61208,11-20
316333,21-30
202498,21-30
14634,21-30
231328,21-30
218056,21-30
6073,51-60
283166,11-20
62620,21-30
264588,21-30
35293,21-30
253910,11-20
192261,31-40
42229,21-30
138371,21-30
79464,21-30
230651,21-30
101264,11-20
300086,More than 100 Days
294206,21-30
24109,11-20
206014,21-30
262785,21-30
204,21-30
233166,21-30
12747,11-20
277727,21-30
215086,21-30
61487,11-20
73833,21-30
165723,31-40
140728,21-30
4625,51-60
177811,11-20
83190,21-30
260667,11-20
287675,21-30
125677,11-20
142575,21-30
166363,21-30
73963,21-30
115464,21-30
109380,51-60
169570,11-20
255192,21-30
270470,21-30
264211,21-30
135501,21-30
263011,11-20
317113,21-30
141908,21-30
95127,21-30
307955,11-20
247272,21-30
244872,11-20
63004,11-20
227605,11-20
251149,31-40
251166,51-60
220614,21-30
67090,21-30
113758,11-20
13500,21-30
31577,21-30
33730,21-30
170520,21-30
16907,21-30
209815,21-30
99566,21-30
287477,21-30
3133,21-30
45806,21-30
21024,21-30
231959,31-40
305920,21-30
246754,21-30
149270,21-30
135850,21-30
159711,0-10
208477,21-30
152238,21-30
295106,21-30
71111,21-30
93774,51-60
68982,21-30
208448,21-30
95103,11-20
204472,11-20
45075,21-30
128615,21-30
85143,21-30
52497,21-30
252007,11-20
285146,21-30
60991,11-20
179461,21-30
44966,21-30
275313,11-20
151209,11-20
189538,21-30
297840,21-30
62215,21-30
60776,21-30
35350,21-30
19273,21-30
199840,21-30
104738,21-30
206451,11-20
308529,21-30
51107,21-30
33179,11-20
267430,21-30
167922,11-20
121581,21-30
146547,21-30
115828,21-30
235232,21-30
73759,21-30
113121,21-30
255037,11-20
272987,21-30
30136,21-30
53399,21-30
55038,21-30
18804,21-30
277627,11-20
9334,51-60
262546,11-20
51788,21-30
129798,11-20
54415,21-30
234819,11-20
137050,21-30
165101,21-30
50279,11-20
90316,21-30
213982,21-30
171851,21-30
99089,21-30
303530,11-20
257902,21-30
234698,51-60
263365,21-30
276327,21-30
272751,51-60
120995,11-20
143496,21-30
42866,21-30
299553,51-60
105856,21-30
267401,11-20
68114,21-30
190106,21-30
260152,21-30
131859,11-20
312788,21-30
99031,21-30
38840,21-30
27693,11-20
127514,11-20
81819,21-30
188854,21-30
100087,0-10
189921,11-20
305780,11-20
151021,21-30
12740,21-30
215839,31-40
203010,21-30
90652,51-60
303477,51-60
204199,21-30
71248,11-20
225055,21-30
300743,51-60
218384,21-30
66793,11-20
19325,21-30
19311,11-20
299379,51-60
67339,21-30
30490,21-30
249100,21-30
298119,11-20
230166,11-20
121542,21-30
270691,51-60
203159,21-30
303391,21-30
249912,21-30
287653,11-20
163579,21-30
94033,21-30
286593,More than 100 Days
234212,21-30
254250,21-30
131446,21-30
25694,51-60
224957,11-20
151135,51-60
295810,11-20
141728,21-30
157066,11-20
114851,21-30
293032,21-30
66251,11-20
132088,21-30
4112,21-30
208352,21-30
211416,51-60
65766,21-30
70600,11-20
14296,11-20
289684,21-30
206889,21-30
24002,51-60
40003,21-30
259441,0-10
228063,21-30
94385,21-30
103432,31-40
165373,21-30
77833,11-20
266006,31-40
206001,11-20
241632,11-20
3044,51-60
131568,31-40
215441,21-30
40410,0-10
71789,21-30
29949,21-30
133778,21-30
244229,21-30
90881,51-60
84910,21-30
68940,11-20
1351,21-30
17366,21-30
276161,11-20
256109,21-30
218926,51-60
54973,21-30
203466,21-30
4388,21-30
228272,21-30
166830,21-30
186942,11-20
109315,51-60
144407,11-20
160956,21-30
12497,81-90
155592,21-30
28185,11-20
109863,21-30
191417,21-30
122736,21-30
23233,11-20
238171,31-40
68072,11-20
299004,21-30
236296,11-20
76266,21-30
238949,51-60
173170,11-20
114393,21-30
174966,21-30
260880,21-30
301883,11-20
21824,21-30
90707,21-30
147956,21-30
291883,11-20
233665,31-40
30706,21-30
110495,21-30
151951,21-30
202433,21-30
119396,0-10
164529,11-20
88693,11-20
317031,51-60
23840,21-30
112526,21-30
271914,21-30
288312,51-60
315767,11-20
120405,21-30
287510,11-20
176074,21-30
68229,11-20
301601,11-20
50531,21-30
30776,11-20
161371,0-10
252149,31-40
163181,11-20
232372,21-30
233601,21-30
6095,21-30
7333,21-30
110628,51-60
140018,21-30
59646,51-60
255096,51-60
188657,51-60
261297,11-20
218032,21-30
134656,21-30
229222,21-30
10061,51-60
175467,21-30
70313,51-60
204809,21-30
46303,21-30
56588,21-30
25980,11-20
264313,11-20
114541,21-30
163617,21-30
176398,21-30
137235,21-30
204055,21-30
147150,11-20
265098,21-30
159543,21-30
269821,0-10
272610,11-20
103492,21-30
153584,21-30
43540,51-60
202669,21-30
10067,21-30
153813,21-30
246694,21-30
102828,11-20
271707,21-30
98159,51-60
242640,21-30
242645,21-30
116011,21-30
298191,21-30
82585,21-30
29292,21-30
272329,21-30
53590,21-30
109650,11-20
200381,21-30
236234,21-30
74941,11-20
165267,51-60
312646,21-30
221624,21-30
130315,21-30
10520,21-30
23285,21-30
281311,21-30
211417,21-30
96742,21-30
4670,21-30
120902,11-20
186549,21-30
21868,21-30
238608,21-30
135755,21-30
88871,21-30
123349,21-30
310302,21-30
139482,21-30
108349,21-30
89874,21-30
232507,21-30
8372,11-20
73538,11-20
274267,21-30
304071,21-30
287009,21-30
166131,21-30
76826,21-30
44246,31-40
227385,21-30
76394,21-30
172746,21-30
202440,11-20
156062,21-30
258971,51-60
60787,21-30
87090,51-60
51991,11-20
276853,11-20
302142,21-30
238327,11-20
75811,21-30
52774,21-30
312335,21-30
98670,21-30
282614,11-20
204752,21-30
135059,11-20
315437,11-20
237362,21-30
259191,11-20
233593,21-30
234470,11-20
131109,11-20
259119,51-60
32451,21-30
6599,11-20
40466,21-30
212559,21-30
184007,21-30
38330,21-30
208057,11-20
304898,21-30
272871,21-30
265374,11-20
111783,21-30
137314,21-30
151819,21-30
152064,21-30
2324,21-30
301222,31-40
137143,51-60
230858,21-30
45192,21-30
314547,11-20
81028,21-30
261419,21-30
296106,51-60
193738,21-30
279152,21-30
203289,11-20
113488,51-60
184232,21-30
216952,21-30
91508,21-30
121745,11-20
107596,11-20
91500,21-30
209237,21-30
54508,21-30
313848,11-20
82166,21-30
110164,11-20
271223,21-30
228347,51-60
203951,51-60
316890,11-20
299205,21-30
232007,51-60
119949,11-20
200498,21-30
168753,21-30
271370,21-30
101806,21-30
264557,51-60
51077,21-30
81537,21-30
197200,21-30
58692,21-30
143933,51-60
318303,51-60
169773,11-20
238917,21-30
116584,21-30
156305,21-30
312742,21-30
144782,21-30
259544,11-20
219682,21-30
289920,21-30
140064,21-30
147436,11-20
88048,21-30
51247,21-30
169169,21-30
119218,21-30
17202,21-30
103672,11-20
189674,11-20
234630,11-20
311803,21-30
136928,11-20
67938,21-30
216750,11-20
114405,21-30
34002,11-20
84240,21-30
261482,11-20
51064,11-20
32366,11-20
3109,21-30
80541,21-30
147018,21-30
282514,11-20
145303,21-30
29284,11-20
171038,21-30
223358,21-30
65851,21-30
69507,11-20
104692,11-20
225950,21-30
42463,21-30
144289,11-20
302850,11-20
269673,21-30
220847,51-60
216903,21-30
132753,21-30
34156,21-30
267143,11-20
192735,11-20
71570,21-30
15045,21-30
269888,11-20
317863,51-60
143099,0-10
230577,21-30
260883,11-20
228897,31-40
9194,21-30
33130,21-30
173797,21-30
96579,11-20
108284,21-30
215551,11-20
135182,21-30
208002,11-20
213870,21-30
53091,21-30
194784,11-20
215868,21-30
128361,21-30
13678,11-20
284205,21-30
38617,21-30
80543,21-30
233953,11-20
133400,21-30
129085,21-30
53311,21-30
222185,21-30
12651,11-20
90525,51-60
164789,51-60
82105,21-30
114660,21-30
138190,11-20
275878,21-30
162514,11-20
140695,11-20
62844,11-20
261758,21-30
113815,11-20
98803,21-30
270348,21-30
289359,21-30
17507,11-20
180688,11-20
42663,51-60
308959,21-30
955,21-30
206317,11-20
256063,51-60
146688,21-30
97962,11-20
231521,21-30
297886,51-60
259531,21-30
252736,31-40
16722,21-30
106179,11-20
57816,21-30
148935,21-30
309052,21-30
66968,31-40
53184,11-20
129808,21-30
2053,51-60
156474,21-30
286711,21-30
269746,21-30
32358,21-30
138609,21-30
29174,11-20
141345,21-30
111638,21-30
210292,11-20
83412,11-20
92622,11-20
302169,11-20
191622,11-20
252642,21-30
141927,21-30
199545,21-30
75641,21-30
227531,11-20
288808,21-30
285252,21-30
238630,21-30
123233,11-20
90927,21-30
102825,21-30
92049,21-30
271825,11-20
306030,11-20
74209,11-20
155707,31-40
209923,11-20
300489,21-30
291220,0-10
284257,21-30
271502,11-20
23766,51-60
118293,21-30
215626,21-30
275759,21-30
219309,11-20
54036,21-30
152380,0-10
120170,21-30
294476,11-20
7081,21-30
210564,21-30
17421,21-30
74071,21-30
181125,21-30
83182,51-60
69995,21-30
1749,31-40
62653,11-20
58397,51-60
102172,21-30
26009,21-30
5301,21-30
150714,51-60
238783,21-30
96112,21-30
300999,11-20
180459,11-20
73484,21-30
79977,21-30
84326,21-30
20294,11-20
155309,21-30
53317,11-20
113975,11-20
261214,21-30
119172,21-30
28727,21-30
114944,21-30
25212,11-20
216252,11-20
281599,21-30
170477,11-20
293105,11-20
106084,21-30
42021,21-30
113698,21-30
11661,11-20
231279,21-30
237346,11-20
170494,21-30
21715,11-20
22832,31-40
93952,21-30
77662,11-20
139134,21-30
182019,21-30
179751,21-30
109042,51-60
117690,11-20
199297,21-30
60484,21-30
112509,51-60
128888,21-30
294628,51-60
113301,21-30
201618,21-30
82257,21-30
272834,31-40
290171,21-30
102882,21-30
234671,11-20
269480,21-30
256517,31-40
172518,21-30
73902,11-20
202152,21-30
220536,21-30
256440,21-30
133386,21-30
230157,11-20
166664,11-20
192218,More than 100 Days
207344,21-30
284015,21-30
52999,21-30
102786,21-30
35201,21-30
51818,21-30
214422,11-20
69703,21-30
284142,21-30
123631,51-60
37492,21-30
163578,31-40
166615,51-60
49991,11-20
147017,21-30
270760,31-40
201336,11-20
5876,21-30
229251,31-40
155769,31-40
195816,21-30
263707,11-20
27272,11-20
229929,21-30
77756,21-30
301816,0-10
295771,11-20
278017,21-30
34626,51-60
177403,21-30
162428,21-30
21186,21-30
193642,21-30
226438,21-30
295804,51-60
293857,21-30
248870,31-40
8441,21-30
138178,21-30
151005,11-20
17159,11-20
66716,11-20
230618,21-30
16766,21-30
281446,31-40
204697,11-20
239924,21-30
159115,21-30
138732,11-20
219208,21-30
271179,11-20
53438,51-60
67220,21-30
200015,21-30
41862,21-30
178239,21-30
170304,21-30
237461,11-20
197638,11-20
105058,21-30
134009,31-40
142423,21-30
104839,21-30
58010,11-20
296291,51-60
170536,51-60
128569,51-60
142572,11-20
260735,21-30
9924,21-30
154104,21-30
237777,21-30
270662,31-40
96610,21-30
230549,11-20
84102,11-20
181426,21-30
171357,31-40
134126,21-30
30467,51-60
186692,21-30
314174,11-20
185668,21-30
190333,11-20
279675,11-20
166149,11-20
208165,31-40
143495,21-30
27804,21-30
274962,21-30
246467,11-20
157250,21-30
279534,21-30
241225,21-30
147414,51-60
139545,21-30
212315,21-30
50216,21-30
183628,21-30
95092,21-30
168818,11-20
290747,21-30
312970,11-20
19569,21-30
100303,21-30
300841,11-20
124619,21-30
192207,51-60
